Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,APMU,Trust for Professional Managers ActivePassive Intermediate Municipal Bond ETF,P, ,Y,100.0,N,,APMU,APMU,N
Y,APO,"Apollo Global Management, Inc. (New) Common Stock",N, ,N,100.0,N,,APO,APO,N
Y,APOG,"Apogee Enterprises, Inc. - Common Stock",Q,Q,N,100.0,N,N,,APOG,N
Y,APOS,"Apollo Global Management, Inc. 7.625% Fixed-Rate Resettable Junior Subordinated Notes due 2053",N, ,N,100.0,N,,APOS,APOS,N
Y,APP,Applovin Corporation - Class A Common Stock,Q,Q,N,100.0,N,N,,APP,N
Y,APPF,"AppFolio, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,APPF,N
Y,APPN,Appian Corporation - Class A Common Stock,Q,G,N,100.0,N,N,,APPN,N
Y,APPS,"Digital Turbine, Inc. - Common Stock",Q,S,N,100.0,N,N,,APPS,N
Y,APRD,Innovator ETFs Trust Innovator Premium Income 10 Barrier ETF - April,Z, ,Y,100.0,N,,APRD,APRD,N
Y,APRE,"Aprea Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,APRE,N
Y,APRH,Innovator ETFs Trust Innovator Premium Income 20 Barrier ETF - April,Z, ,Y,100.0,N,,APRH,APRH,N
Y,APRJ,Innovator ETFs Trust Innovator Premium Income 30 Barrier ETF - April,Z, ,Y,100.0,N,,APRJ,APRJ,N
Y,APRP,SHL Telemedicine Ltd PGIM US Large-Cap Buffer 12 ETF - April,Z, ,Y,100.0,N,,APRP,APRP,N
Y,APRQ,Innovator ETFs Trust Innovator Premium Income 40 Barrier ETF - April,Z, ,Y,100.0,N,,APRQ,APRQ,N
Y,APRT,AllianzIM U.S. Large Cap Buffer10 Apr ETF,P, ,Y,100.0,N,,APRT,APRT,N
Y,APRW,AllianzIM U.S. Large Cap Buffer20 Apr ETF,P, ,Y,100.0,N,,APRW,APRW,N
Y,APRZ,Trust TrueShares Structured Outcome (April) ETF,Z, ,Y,100.0,N,,APRZ,APRZ,N
Y,APT,"Alpha Pro Tech, Ltd. Common Stock",A, ,N,100.0,N,,APT,APT,N
Y,APTO,"Aptose Biosciences, Inc. - Common Shares",Q,S,N,100.0,N,D,,APTO,N
Y,APTV,Aptiv PLC Ordinary Shares,N, ,N,100.0,N,,APTV,APTV,N
Y,APUE,Trust for Professional Managers ActivePassive U.S. Equity ETF,P, ,Y,100.0,N,,APUE,APUE,N
Y,APVO,Aptevo Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,APVO,N
Y,APWC,"Asia Pacific Wire & Cable Corporation Limited  - Common shares, Par value .01 per share",Q,S,N,100.0,N,N,,APWC,N
Y,APXI,APx Acquisition Corp. I - Class A Ordinary Share,Q,G,N,100.0,N,N,,APXI,N
Y,APXIU,APx Acquisition Corp. I - Unit,Q,G,N,100.0,N,N,,APXIU,N
Y,APXIW,APx Acquisition Corp. I - Warrant,Q,G,N,100.0,N,N,,APXIW,N
Y,APYX,Apyx Medical Corporation - Common Stock,Q,Q,N,100.0,N,N,,APYX,N
Y,AQB,"AquaBounty Technologies, Inc. - Common Stock",Q,S,N,100.0,N,N,,AQB,N
Y,AQMS,"Aqua Metals, Inc. - Common Stock",Q,S,N,100.0,N,D,,AQMS,N
Y,AQN,Algonquin Power & Utilities Corp. Common Shares,N, ,N,100.0,N,,AQN,AQN,N
Y,AQNB,"Algonquin Power & Utilities Corp. 6.20% Fixed-to-Floating Subordinated Notes Series 2019-A due July 1, 2079",N, ,N,100.0,N,,AQNB,AQNB,N
Y,AQNU,Algonquin Power & Utilities Corp. Corporate Units,N, ,N,100.0,N,,AQNU,AQNU,N
Y,AQST,"Aquestive Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,AQST,N
Y,AQU,Aquaron Acquisition Corp. - Common Stock,Q,S,N,100.0,N,D,,AQU,N
Y,AQUNR,Aquaron Acquisition Corp. - Rights,Q,S,N,100.0,N,D,,AQUNR,N
Y,AQUNU,Aquaron Acquisition Corp. - Units,Q,S,N,100.0,N,D,,AQUNU,N
Y,AQWA,Global X Clean Water ETF,Q,G,Y,100.0,N,N,,AQWA,N
Y,AR,Antero Resources Corporation Common Stock,N, ,N,100.0,N,,AR,AR,N
Y,ARAY,Accuray Incorporated - Common Stock,Q,Q,N,100.0,N,N,,ARAY,N
Y,ARB,AltShares Merger Arbitrage ETF,P, ,Y,100.0,N,,ARB,ARB,N
Y,ARBB,ARB IOT Group Limited - Ordinary Shares,Q,S,N,100.0,N,N,,ARBB,N
Y,ARBE,Arbe Robotics Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,ARBE,N
Y,ARBEW,Arbe Robotics Ltd. - Warrant,Q,S,N,100.0,N,N,,ARBEW,N
Y,ARBK,Argo Blockchain plc - American Depositary Shares,Q,Q,N,100.0,N,N,,ARBK,N
Y,ARBKL,Argo Blockchain plc - 8.75% Senior Notes due 2026,Q,G,N,100.0,N,N,,ARBKL,N
Y,ARC,"ARC Document Solutions, Inc. Common Stock",N, ,N,100.0,N,,ARC,ARC,N
Y,ARCB,ArcBest Corporation - Common Stock,Q,Q,N,100.0,N,N,,ARCB,N
Y,ARCC,Ares Capital Corporation - Closed End Fund,Q,Q,N,100.0,N,N,,ARCC,N
Y,ARCH,"Arch Resources, Inc. Class A Common Stock",N, ,N,100.0,N,,ARCH,ARCH,N
Y,ARCM,Arrow Reserve Capital Management ETF,Z, ,Y,100.0,N,,ARCM,ARCM,N
Y,ARCO,Arcos Dorados Holdings Inc. Class A Shares,N, ,N,100.0,N,,ARCO,ARCO,N
Y,ARCT,Arcturus Therapeutics Holdings Inc. - Common Stock,Q,G,N,100.0,N,N,,ARCT,N
Y,ARDC,"Ares Dynamic Credit Allocation Fund, Inc. Common Shares",N, ,N,100.0,N,,ARDC,ARDC,N
Y,ARDX,"Ardelyx, Inc. - Common Stock",Q,G,N,100.0,N,N,,ARDX,N
Y,ARE,"Alexandria Real Estate Equities, Inc. Common Stock",N, ,N,100.0,N,,ARE,ARE,N
Y,AREB,"American Rebel Holdings, Inc. - Common Stock",Q,S,N,100.0,N,D,,AREB,N
Y,AREBW,"American Rebel Holdings, Inc. - warrants",Q,S,N,100.0,N,D,,AREBW,N
Y,AREC,American Resources Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,AREC,N
Y,AREN,"The Arena Group Holdings, Inc. Common Stock",A, ,N,100.0,N,,AREN,AREN,N
Y,ARES,Ares Management Corporation Class A Common Stock,N, ,N,100.0,N,,ARES,ARES,N
Y,ARGD,"Argo Group International Holdings, Ltd. 6.5% Senior Notes Due 2042",N, ,N,100.0,N,,ARGD,ARGD,N
Y,ARGT,Global X MSCI Argentina ETF,P, ,Y,100.0,N,,ARGT,ARGT,N
Y,ARGX,argenx SE - American Depositary Shares,Q,Q,N,100.0,N,N,,ARGX,N
Y,ARHS,"Arhaus, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,ARHS,N
Y,ARI,"Apollo Commercial Real Estate Finance, Inc",N, ,N,100.0,N,,ARI,ARI,N
Y,ARIS,"Aris Water Solutions, Inc. Class A Common Stock",N, ,N,100.0,N,,ARIS,ARIS,N
Y,ARKA,EA Series Trust ARK 21Shares Active Bitcoin Futures Strategy ETF,Z, ,Y,100.0,N,,ARKA,ARKA,N
Y,ARKB,ARK 21Shares Bitcoin ETF Common Shares of Beneficial Interests,Z, ,Y,100.0,N,,ARKB,ARKB,N
Y,ARKC,EA Series Trust ARK 21Shares Active On-Chain Bitcoin Strategy ETF,Z, ,Y,100.0,N,,ARKC,ARKC,N
Y,ARKD,EA Series Trust ARK 21Shares Blockchain and Digital Economy Innovation ETF,Z, ,Y,100.0,N,,ARKD,ARKD,N
Y,ARKF,ARK Fintech Innovation ETF,P, ,Y,100.0,N,,ARKF,ARKF,N
Y,ARKG,ARK Genomic Revolution ETF,Z, ,Y,100.0,N,,ARKG,ARKG,N
Y,ARKK,ARK Innovation ETF,P, ,Y,100.0,N,,ARKK,ARKK,N
Y,ARKO,ARKO Corp. - Common Stock,Q,S,N,100.0,N,N,,ARKO,N
Y,ARKOW,ARKO Corp. - Warrant,Q,S,N,100.0,N,N,,ARKOW,N
Y,ARKQ,ARK Autonomous Technology & Robotics ETF,Z, ,Y,100.0,N,,ARKQ,ARKQ,N
Y,ARKR,Ark Restaurants Corp. - Common Stock,Q,G,N,100.0,N,N,,ARKR,N
Y,ARKW,ARK Next Generation Internet ETF,P, ,Y,100.0,N,,ARKW,ARKW,N
Y,ARKX,ARK Space Exploration & Innovation ETF,Z, ,Y,100.0,N,,ARKX,ARKX,N
Y,ARKY,EA Series Trust ARK 21Shares Active Bitcoin Ethereum Strategy ETF,Z, ,Y,100.0,N,,ARKY,ARKY,N
Y,ARKZ,EA Series Trust ARK 21Shares Active Ethereum Futures Strategy ETF,Z, ,Y,100.0,N,,ARKZ,ARKZ,N
Y,ARL,"American Realty Investors, Inc. Common Stock",N, ,N,100.0,N,,ARL,ARL,N
Y,ARLO,"Arlo Technologies, Inc. Common Stock",N, ,N,100.0,N,,ARLO,ARLO,N
Y,ARLP,"Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests",Q,Q,N,100.0,N,N,,ARLP,N
Y,ARLU,SHL Telemedicine Ltd AllianzIM U.S. Equity Buffer15 Uncapped Apr ETF,Z, ,Y,100.0,N,,ARLU,ARLU,N
Y,ARM,Arm Holdings plc - American Depositary Shares,Q,Q,N,100.0,N,N,,ARM,N
Y,ARMK,Aramark Common Stock,N, ,N,100.0,N,,ARMK,ARMK,N
Y,ARMN,Aris Mining Corporation Common Shares,A, ,N,100.0,N,,ARMN,ARMN,N
Y,ARMP,"Armata Pharmaceuticals, Inc. Common Stock",A, ,N,100.0,N,,ARMP,ARMP,N
Y,AROC,"Archrock, Inc. Common Stock",N, ,N,100.0,N,,AROC,AROC,N
Y,AROW,Arrow Financial Corporation - Common Stock,Q,Q,N,100.0,N,N,,AROW,N
Y,ARP,The Advisors? Inner Circle Fund II PMV Adaptive Risk Parity ETF,P, ,Y,100.0,N,,ARP,ARP,N
Y,ARQ,"Arq, Inc. - Common Stock",Q,G,N,100.0,N,N,,ARQ,N
Y,ARQQ,Arqit Quantum Inc. - Ordinary Shares,Q,S,N,100.0,N,D,,ARQQ,N
Y,ARQQW,Arqit Quantum Inc. - Warrants,Q,S,N,100.0,N,N,,ARQQW,N
Y,ARQT,"Arcutis Biotherapeutics, Inc. - Common stock",Q,Q,N,100.0,N,N,,ARQT,N
Y,ARR,"ARMOUR Residential REIT, Inc.",N, ,N,100.0,N,,ARR,ARR,N
Y,ARRY,"Array Technologies, Inc. - Common Stock",Q,G,N,100.0,N,N,,ARRY,N
Y,ARTL,"Artelo Biosciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,ARTL,N
Y,ARTLW,"Artelo Biosciences, Inc. - Warrant",Q,S,N,100.0,N,N,,ARTLW,N
Y,ARTNA,Artesian Resources Corporation - Class A Non-Voting Common Stock,Q,Q,N,100.0,N,N,,ARTNA,N
Y,ARTW,"Art's-Way Manufacturing Co., Inc. - Common Stock",Q,S,N,100.0,N,N,,ARTW,N
Y,ARVN,"Arvinas, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARVN,N
Y,ARVR,First Trust Indxx Metaverse ETF,Q,G,Y,100.0,N,N,,ARVR,N
Y,ARW,"Arrow Electronics, Inc. Common Stock",N, ,N,100.0,N,,ARW,ARW,N
Y,ARWR,"Arrowhead Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ARWR,N
Y,ARYD,ARYA Sciences Acquisition Corp IV - Class A Ordinary Shares,Q,S,N,100.0,N,D,,ARYD,N
Y,AS,"Amer Sports, Inc. Ordinary Shares",N, ,N,100.0,N,,AS,AS,N
Y,ASA,ASA  Gold and Precious Metals Limited,N, ,N,100.0,N,,ASA,ASA,N
Y,ASAI,Sendas Distribuidora S A ADS,N, ,N,100.0,N,,ASAI,ASAI,N
Y,ASAN,"Asana, Inc. Class A Common Stock",N, ,N,100.0,N,,ASAN,ASAN,N
Y,ASB,Associated Banc-Corp Common Stock,N, ,N,100.0,N,,ASB,ASB,N
Y,ASBA,Associated Banc-Corp 6.625% Fixed-Rate Reset Subordinated Notes due 2033,N, ,N,100.0,N,,ASBA,ASBA,N
Y,ASC,Ardmore Shipping Corporation Common Stock,N, ,N,100.0,N,,ASC,ASC,N
Y,ASCB,"A SPAC II Acquisition Corp. - Ordinary Shares, Class A Common Stock",Q,G,N,100.0,N,D,,ASCB,N
Y,ASCBR,A SPAC II Acquisition Corp. - Right,Q,G,N,100.0,N,N,,ASCBR,N
Y,ASCBU,A SPAC II Acquisition Corp. - Unit,Q,G,N,100.0,N,N,,ASCBU,N
Y,ASCBW,A SPAC II Acquisition Corp. - Warrant,Q,G,N,100.0,N,N,,ASCBW,N
Y,ASEA,Global X FTSE Southeast Asia ETF,P, ,Y,100.0,N,,ASEA,ASEA,N
Y,ASET,FlexShares Real Assets Allocation Index Fund,Q,G,Y,100.0,N,N,,ASET,N
Y,ASG,"Liberty All-Star Growth Fund, Inc.",N, ,N,100.0,N,,ASG,ASG,N
Y,ASGI,abrdn Global Infrastructure Income Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,ASGI,ASGI,N
Y,ASGN,ASGN Incorporated Common Stock,N, ,N,100.0,N,,ASGN,ASGN,N
Y,ASH,Ashland Inc. Common Stock,N, ,N,100.0,N,,ASH,ASH,N
Y,ASHR,Xtrackers Harvest CSI 300 China A-Shares ETF,P, ,Y,100.0,N,,ASHR,ASHR,N
Y,ASHS,Xtrackers Harvest CSI 500 China A-Shares Small Cap ETF,P, ,Y,100.0,N,,ASHS,ASHS,N
Y,ASIA,Matthews International Funds Matthews Pacific Tiger Active ETF,P, ,Y,100.0,N,,ASIA,ASIA,N
Y,ASIX,AdvanSix Inc. Common Stock ,N, ,N,100.0,N,,ASIX,ASIX,N
Y,ASLE,AerSale Corporation - Common Stock,Q,S,N,100.0,N,N,,ASLE,N
Y,ASLN,ASLAN Pharmaceuticals Limited - American Depositary Shares,Q,S,N,100.0,N,D,,ASLN,N
Y,ASM,Avino Silver & Gold Mines Ltd. Common Shares (Canada),A, ,N,100.0,N,,ASM,ASM,N
Y,ASMB,"Assembly Biosciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASMB,N
Y,ASML,ASML Holding N.V. - New York Registry Shares,Q,Q,N,100.0,N,N,,ASML,N
Y,ASND,Ascendis Pharma A/S - American Depositary Shares,Q,Q,N,100.0,N,N,,ASND,N
Y,ASNS,"Actelis Networks, Inc. - Common Stock",Q,S,N,100.0,N,D,,ASNS,N
Y,ASO,"Academy Sports and Outdoors, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASO,N
Y,ASPI,ASP Isotopes Inc. - Common Stock,Q,S,N,100.0,N,N,,ASPI,N
Y,ASPN,"Aspen Aerogels, Inc. Common Stock",N, ,N,100.0,N,,ASPN,ASPN,N
Y,ASPS,Altisource Portfolio Solutions S.A. - Common Stock,Q,Q,N,100.0,N,N,,ASPS,N
Y,ASR,"Grupo Aeroportuario del Sureste, S.A. de C.V. Common Stock",N, ,N,100.0,N,,ASR,ASR,N
Y,ASRT,"Assertio Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,ASRT,N
Y,ASRV,AmeriServ Financial Inc. - Common Stock,Q,G,N,100.0,N,N,,ASRV,N
Y,ASST,Asset Entities Inc. - Class B Common Stock,Q,S,N,100.0,N,D,,ASST,N
Y,ASTC,Astrotech Corporation - Common Stock,Q,S,N,100.0,N,N,,ASTC,N
Y,ASTE,"Astec Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASTE,N
Y,ASTH,Astrana Health Inc. - Common Stock,Q,S,N,100.0,N,N,,ASTH,N
Y,ASTI,"Ascent Solar Technologies, Inc - Common Stock",Q,S,N,100.0,N,D,,ASTI,N
Y,ASTL,Algoma Steel Group Inc. - Common Shares,Q,G,N,100.0,N,N,,ASTL,N
Y,ASTLW,Algoma Steel Group Inc. - Warrant,Q,G,N,100.0,N,N,,ASTLW,N
Y,ASTR,"Astra Space, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,ASTR,N
Y,ASTS,"AST SpaceMobile, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,ASTS,N
Y,ASTSW,"AST SpaceMobile, Inc. - Warrant",Q,Q,N,100.0,N,N,,ASTSW,N
Y,ASUR,Asure Software Inc - Common Stock,Q,S,N,100.0,N,N,,ASUR,N
Y,ASX,"ASE Technology Holding Co., Ltd. American Depositary Shares (each representing Two Common Shares) ",N, ,N,100.0,N,,ASX,ASX,N
Y,ASXC,"Asensus Surgical, Inc. Common Stock",A, ,N,100.0,N,,ASXC,ASXC,N
Y,ASYS,"Amtech Systems, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ASYS,N
Y,ATAI,ATAI Life Sciences N.V. - Common Shares,Q,G,N,100.0,N,N,,ATAI,N
Y,ATAT,Atour Lifestyle Holdings Limited - American Depositary Shares,Q,Q,N,100.0,N,N,,ATAT,N
Y,ATCH,"AtlasClear Holdings, Inc. Common Stock",A, ,N,100.0,N,,ATCH,ATCH,N
Y,ATCOL,Atlas Corp. - 7.125% Notes due 2027,Q,G,N,100.0,N,N,,ATCOL,N
Y,ATEC,"Alphatec Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ATEC,N
Y,ATEK,Athena Technology Acquisition Corp. II Class A Common Stock,A, ,N,100.0,N,,ATEK,ATEK,N
Y,ATEN,"A10 Networks, Inc. Common Stock",N, ,N,100.0,N,,ATEN,ATEN,N
Y,ATER,"Aterian, Inc. - Common Stock",Q,S,N,100.0,N,N,,ATER,N
Y,ATEX,Anterix Inc. - Common Stock,Q,S,N,100.0,N,N,,ATEX,N
Y,ATFV,Alger 35 ETF,P, ,Y,100.0,N,,ATFV,ATFV,N
Y,ATGE,Adtalem Global Education Inc. Common Stock,N, ,N,100.0,N,,ATGE,ATGE,N
Y,ATGL,Alpha Technology Group Limited - Ordinary Shares,Q,S,N,100.0,N,N,,ATGL,N
Y,ATHA,"Athira Pharma, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ATHA,N
Y,ATHE,Alterity Therapeutics Limited - American Depositary Shares,Q,S,N,100.0,N,N,,ATHE,N
Y,ATHM,"Autohome Inc. American Depositary Shares, each representing four class A ordinary shares.",N, ,N,100.0,N,,ATHM,ATHM,N
Y,ATHS,Athene Holding Ltd. 7.250% Fixed-Rate Reset Junior Subordinated Debentures due 2064,N, ,N,100.0,N,,ATHS,ATHS,N
Y,ATI,ATI Inc. Common Stock,N, ,N,100.0,N,,ATI,ATI,N
Y,ATIF,ATIF Holdings Limited - Ordinary Shares,Q,S,N,100.0,N,D,,ATIF,N
Y,ATIP,"ATI Physical Therapy, Inc. Class A Common Stock",N, ,N,100.0,N,,ATIP,ATIP,N
Y,ATKR,Atkore Inc. Common Stock,N, ,N,100.0,N,,ATKR,ATKR,N
Y,ATLC,Atlanticus Holdings Corporation - Common Stock,Q,Q,N,100.0,N,N,,ATLC,N
Y,ATLCL,Atlanticus Holdings Corporation - 6.125% Senior Notes due 2026,Q,G,N,100.0,N,N,,ATLCL,N
Y,ATLCP,"Atlanticus Holdings Corporation - 7.625% Series B Cumulative Perpetual Preferred Stock, no par value per share",Q,Q,N,100.0,N,N,,ATLCP,N
Y,ATLCZ,Atlanticus Holdings Corporation - 9.25% Senior Notes due 2029,Q,G,N,100.0,N,N,,ATLCZ,N
Y,ATLO,Ames National Corporation - Common Stock,Q,S,N,100.0,N,N,,ATLO,N
Y,ATLX,Atlas Lithium Corporation - Common Stock,Q,S,N,100.0,N,N,,ATLX,N
Y,ATMC,AlphaTime Acquisition Corp - Ordinary Shares,Q,G,N,100.0,N,N,,ATMC,N
Y,ATMCR,AlphaTime Acquisition Corp - Right,Q,G,N,100.0,N,N,,ATMCR,N
Y,ATMCU,AlphaTime Acquisition Corp - Unit,Q,G,N,100.0,N,N,,ATMCU,N
Y,ATMCW,AlphaTime Acquisition Corp - Warrant,Q,G,N,100.0,N,N,,ATMCW,N
Y,ATMP,iPath Select MLP ETN,Z, ,N,100.0,N,,ATMP,ATMP,N
Y,ATMU,Atmus Filtration Technologies Inc. Common Stock,N, ,N,100.0,N,,ATMU,ATMU,N
Y,ATMV,AlphaVest Acquisition Corp - Ordinary Shares,Q,G,N,100.0,N,D,,ATMV,N
Y,ATMVR,AlphaVest Acquisition Corp - Right,Q,G,N,100.0,N,D,,ATMVR,N
Y,ATMVU,AlphaVest Acquisition Corp - Unit,Q,G,N,100.0,N,D,,ATMVU,N
Y,ATNF,180 Life Sciences Corp. - Common Stock,Q,S,N,100.0,N,D,,ATNF,N
Y,ATNFW,180 Life Sciences Corp. - Warrant,Q,S,N,100.0,N,D,,ATNFW,N
Y,ATNI,"ATN International, Inc. - Common Stock",Q,Q,N,100.0,N,N,,ATNI,N
Y,ATNM,"Actinium Pharmaceuticals, Inc. (Delaware) Common Stock",A, ,N,100.0,N,,ATNM,ATNM,N
Y,ATO,Atmos Energy Corporation Common Stock,N, ,N,100.0,N,,ATO,ATO,N
Y,ATOM,Atomera Incorporated - Common Stock,Q,S,N,100.0,N,N,,ATOM,N
Y,ATOS,"Atossa Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,ATOS,N
Y,ATPC,Agape ATP Corporation - Common Stock,Q,S,N,100.0,N,D,,ATPC,N
Y,ATR,"AptarGroup, Inc. Common Stock",N, ,N,100.0,N,,ATR,ATR,N
Y,ATRA,"Atara Biotherapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,D,,ATRA,N
Y,ATRC,"AtriCure, Inc. - Common Stock",Q,G,N,100.0,N,N,,ATRC,N
Y,ATRI,Atrion Corporation - Common Stock,Q,Q,N,100.0,N,N,,ATRI,N
Y,ATRO,Astronics Corporation - Common Stock,Q,Q,N,100.0,N,N,,ATRO,N
Y,ATS,ATS Corporation Common Shares,N, ,N,100.0,N,,ATS,ATS,N
Y,ATSG,"Air Transport Services Group, Inc - Common Stock",Q,Q,N,100.0,N,N,,ATSG,N
Y,ATUS,"Altice USA, Inc. Class A Common Stock",N, ,N,100.0,N,,ATUS,ATUS,N
Y,ATXG,Addentax Group Corp. - Common Stock,Q,S,N,100.0,N,D,,ATXG,N
Y,ATXI,"Avenue Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,ATXI,N
Y,ATXS,"Astria Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,ATXS,N
Y,AU,AngloGold Ashanti PLC Ordinary Shares,N, ,N,100.0,N,,AU,AU,N
Y,AUB,Atlantic Union Bankshares Corporation Common Stock,N, ,N,100.0,N,,AUB,AUB,N
Y,AUBN,"Auburn National Bancorporation, Inc. - Common Stock",Q,G,N,100.0,N,N,,AUBN,N
Y,AUDC,AudioCodes Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,AUDC,N
Y,AUGT,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer10 Aug ETF,P, ,Y,100.0,N,,AUGT,AUGT,N
Y,AUGW,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer20 Aug ETF,P, ,Y,100.0,N,,AUGW,AUGW,N
Y,AUGX,"Augmedix, Inc. - Common Stock",Q,S,N,100.0,N,N,,AUGX,N
Y,AUGZ,TrueShares Structured Outcome (August) ETF,Z, ,Y,100.0,N,,AUGZ,AUGZ,N
Y,AUID,authID Inc. - Common Stock,Q,S,N,100.0,N,N,,AUID,N
Y,AULT,"Ault Alliance, Inc. Common Stock",A, ,N,100.0,N,,AULT,AULT,N
Y,AUMI,Themes Gold Miners ETF,Q,G,Y,100.0,N,N,,AUMI,N
Y,AUMN,Golden Minerals Company Common Stock,A, ,N,100.0,N,,AUMN,AUMN,N
Y,AUNA,Auna SA Class A Ordinary Shares,N, ,N,100.0,N,,AUNA,AUNA,N
Y,AUPH,Aurinia Pharmaceuticals Inc - Common Shares,Q,G,N,100.0,N,N,,AUPH,N
Y,AUR,"Aurora Innovation, Inc.  - Class A Common Stock",Q,Q,N,100.0,N,N,,AUR,N
Y,AURA,"Aura Biosciences, Inc. - Common Stock",Q,G,N,100.0,N,N,,AURA,N
Y,AUROW,"Aurora Innovation, Inc.  - Warrant",Q,Q,N,100.0,N,N,,AUROW,N
Y,AUSF,Global X Funds Global X Adaptive U.S. Factor ETF,P, ,Y,100.0,N,,AUSF,AUSF,N
Y,AUST,Austin Gold Corp. Common Shares,A, ,N,100.0,N,,AUST,AUST,N
Y,AUTL,Autolus Therapeutics plc - American Depositary Shares,Q,Q,N,100.0,N,N,,AUTL,N
Y,AUUD,Auddia Inc. - Common Stock,Q,S,N,100.0,N,D,,AUUD,N
Y,AUUDW,Auddia Inc. - Warrants,Q,S,N,100.0,N,D,,AUUDW,N
Y,AUVI,"Applied UV, Inc. - Common Stock",Q,S,N,100.0,N,N,,AUVI,N
Y,AUVIP,"Applied UV, Inc. - 10.5% Series A Cumulative Perpetual Preferred Stock, $0.0001 par value per share",Q,S,N,100.0,N,N,,AUVIP,N
Y,AVA,Avista Corporation Common Stock,N, ,N,100.0,N,,AVA,AVA,N
Y,AVAH,Aveanna Healthcare Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,AVAH,N
Y,AVAL,Grupo Aval Acciones y Valores S.A. ADR (Each representing 20 preferred shares),N, ,N,100.0,N,,AVAL,AVAL,N
Y,AVAV,"AeroVironment, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVAV,N
Y,AVB,"AvalonBay Communities, Inc. Common Stock",N, ,N,100.0,N,,AVB,AVB,N
Y,AVBP,"ArriVent BioPharma, Inc. - Common Stock",Q,G,N,100.0,N,N,,AVBP,N
Y,AVD,American Vanguard Corporation Common Stock ($0.10 Par Value),N, ,N,100.0,N,,AVD,AVD,N
Y,AVDE,Avantis International Equity ETF,P, ,Y,100.0,N,,AVDE,AVDE,N
Y,AVDL,Avadel Pharmaceuticals plc - Ordinary Share,Q,G,N,100.0,N,N,,AVDL,N
Y,AVDS,American Century ETF Trust Avantis International Small Cap Equity ETF,P, ,Y,100.0,N,,AVDS,AVDS,N
Y,AVDV,Avantis International Small Cap Value ETF,P, ,Y,100.0,N,,AVDV,AVDV,N
Y,AVDX,"AvidXchange Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,AVDX,N
Y,AVEE,American Century ETF Trust Avantis Emerging Markets Small Cap Equity ETF,P, ,Y,100.0,N,,AVEE,AVEE,N
Y,AVEM,Avantis Emerging Markets Equity ETF,P, ,Y,100.0,N,,AVEM,AVEM,N
Y,AVES,Avantis Emerging Markets Value ETF,P, ,Y,100.0,N,,AVES,AVES,N
Y,AVGE,American Century ETF Trust Avantis All Equity Markets ETF,P, ,Y,100.0,N,,AVGE,AVGE,N
Y,AVGO,Broadcom Inc. - Common Stock,Q,Q,N,100.0,N,N,,AVGO,N
Y,AVGR,"Avinger, Inc. - Common Stock",Q,S,N,100.0,N,D,,AVGR,N
Y,AVGV,American Century ETF Trust Avantis All Equity Markets Value ETF,P, ,Y,100.0,N,,AVGV,AVGV,N
Y,AVIE,American Century ETF Trust Avantis Inflation Focused Equity ETF,P, ,Y,100.0,N,,AVIE,AVIE,N
Y,AVIG,Avantis Core Fixed Income ETF,P, ,Y,100.0,N,,AVIG,AVIG,N
Y,AVIR,"Atea Pharmaceuticals, Inc. - common stock",Q,Q,N,100.0,N,N,,AVIR,N
Y,AVIV,Avantis International Large Cap Value ETF,P, ,Y,100.0,N,,AVIV,AVIV,N
